person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,27600,RENT,3,VENTURE,C,3000,13.57,0.11,N,10
37,38200,RENT,0,VENTURE,A,12000,8.94,0.31,N,14
23,24000,RENT,1,VENTURE,B,14075,,0.59,N,4
31,36000,RENT,4,EDUCATION,B,12000,10.36,0.33,N,8
27,78000,MORTGAGE,6,VENTURE,D,15275,16.89,0.2,N,6
23,45480,MORTGAGE,7,DEBTCONSOLIDATION,C,4400,13.16,0.1,N,3
23,90000,MORTGAGE,2,EDUCATION,A,5000,5.42,0.06,N,4
43,175436,RENT,1,HOMEIMPROVEMENT,A,7000,5.99,0.04,N,12
25,38000,RENT,9,MEDICAL,B,4800,11.71,0.13,N,4
26,72000,OWN,10,MEDICAL,A,10000,7.74,0.14,N,4
22,36396,RENT,4,EDUCATION,A,10000,5.42,0.27,N,3
28,75500,MORTGAGE,12,EDUCATION,D,3500,14.91,0.05,N,9
23,70000,MORTGAGE,5,PERSONAL,A,10000,6.62,0.14,N,4
32,188000,MORTGAGE,0,EDUCATION,B,10000,10.71,0.05,N,7
27,65304,MORTGAGE,6,HOMEIMPROVEMENT,A,5300,7.51,0.08,N,10
25,65499,RENT,9,VENTURE,C,4000,12.23,0.06,N,4
21,26400,RENT,0,DEBTCONSOLIDATION,C,3600,14.27,0.14,Y,3
24,133300,RENT,6,DEBTCONSOLIDATION,B,25000,10.37,0.19,N,2
31,51000,RENT,5,PERSONAL,B,9000,10.99,0.18,N,7
